Id,Pred
1,0.548546562202
2,1.54957988678
3,0.587694964425
4,0.521467532627
5,0.62887946038
6,0.572437143498
7,0.772897204465
8,0.646196128606
9,0.512768935075
10,0.741478034208
11,0.769738998572
12,0.620411408898
13,0.73138499099
14,1.39200157434
15,1.46709907583
16,0.835038225092
17,0.519355452887
18,2.38184805057
19,0.603477243658
20,0.56633250653
21,0.443852062234
22,1.53274243311
23,0.623957474626
24,0.63158026062
25,1.46769823795
26,0.850952003558
27,0.494360606445
28,0.453129151331
29,0.534177142356
30,1.49277689833
31,1.24595078879
32,0.832385462641
33,0.572143309936
34,0.553199781775
35,0.457014046599
36,0.683040089518
37,0.547506059388
38,0.589995206749
39,0.620633585296
40,0.473458227187
41,0.621532067045
42,0.486272932251
43,0.563906134815
44,0.569003287461
45,0.574836539679
46,0.470319656557
47,0.790964776174
48,0.543558365719
49,0.577857811345
50,0.437360003932
51,0.538709775102
52,0.56334066157
53,0.695477257237
54,0.681141020499
55,0.454479827196
56,1.77821104174
57,1.54742446031
58,0.545964204891
59,0.623543356313
60,1.18728075054
61,2.5531529151
62,0.712866578471
63,0.449338107027
64,0.534328115857
65,1.34571866879
66,0.597846332608
67,0.613342136208
68,0.528672383074
69,0.506563889985
70,2.37925948792
71,0.867375490498
72,0.42015606122
73,0.881948113125
74,0.583796840322
75,0.391012143214
76,1.21775132334
77,0.613212519239
78,0.418068153539
79,2.23614013926
80,0.642410085972
81,0.472166653896
82,0.923651255962
83,0.602533909797
84,0.816714168761
85,0.528179366539
86,1.58651362073
87,0.473831071593
88,0.5189749345
89,0.574924709743
90,1.138880969
91,0.512155725452
92,1.53306667892
93,0.53735135456
94,0.543675896606
95,0.563551816768
96,0.614262063771
97,0.557832263353
98,0.620005340079
99,0.655545662474
100,0.602206010116
