Id,SalePrice
1461,120105.34302307018
1462,160235.40542787145
1463,186453.00627085037
1464,195809.8056632881
1465,193322.6819687886
1466,172970.09041830566
1467,178680.01648041554
1468,162550.116811425
1469,181932.05194347244
1470,123095.1243205407
1471,197562.685206483
1472,94755.59906576292
1473,94962.0023678659
1474,146835.40794667247
1475,111965.89769097003
1476,385160.28326276236
1477,248621.3678701291
1478,283662.31422280904
1479,283484.86107031495
1480,498292.5182064913
1481,317879.1700197604
1482,206232.34991147133
1483,179192.11735515544
1484,164479.94401609013
1485,183703.31782787156
1486,196437.62449598563
1487,340892.7715654605
1488,229239.9620231416
1489,199093.72914058433
1490,236516.105247833
1491,193623.55501931786
1492,92552.27425543054
1493,177127.9864317796
1494,291894.6018487007
1495,286423.3000602799
1496,239849.39276914884
1497,181056.02282290967
1498,165920.62421658955
1499,159754.8083357994
1500,155641.90115412592
1501,176423.77230445575
1502,143897.31391567324
1503,292748.39207572286
1504,238706.44795815117
1505,226280.80454110916
1506,186918.57962856203
1507,255250.3907182524
1508,196295.3869773461
1509,159632.93540103795
1510,144798.4265118291
1511,151623.1026496865
1512,173058.32380868928
1513,143116.6419035214
1514,160590.56843468247
1515,200232.17322275863
1516,150789.8642826753
1517,162197.14623992218
1518,130236.29363169271
1519,219230.96130596194
1520,131203.21129745542
1521,135877.0194786415
1522,172336.8409098918
1523,112363.82264733102
1524,125011.13262313034
1525,121668.72040091114
1526,111645.31013456028
1527,103554.5957671016
1528,133097.36489233858
1529,149801.5926412751
1530,173186.91699970473
1531,105172.52854502617
1532,95414.29500894435
1533,146951.21819970894
1534,124871.24618338185
1535,150331.91287542874
1536,106428.82493237476
1537,60224.212883562905
1538,146966.6743171531
1539,192578.20235088165
1540,95231.83513250854
1541,141145.79172000755
1542,141988.37379508367
1543,196217.88464636917
1544,81303.80840562528
1545,110071.77876694012
1546,133586.46691851004
1547,136176.3630272113
1548,136376.68628613363
1549,115606.4260320355
1550,137410.36142668928
1551,108727.77307499625
1552,138691.64015852712
1553,152026.01198409733
1554,112132.91538856812
1555,164335.5363724871
1556,84169.69637882244
1557,110818.41961165694
1558,98502.23849913689
1559,70674.74670159935
1560,132026.61564797396
1561,133846.68671550296
1562,129085.15338491478
1563,119843.48475965169
1564,163400.55211970184
1565,146185.94504668398
1566,235979.28602457885
1567,74497.17220251472
1568,235125.34448557044
1569,135198.77281506572
1570,133807.13307043692
1571,118151.37577178405
1572,146767.55077340145
1573,247760.25766370585
1574,115047.87765208687
1575,222556.4966104009
1576,246401.275944084
1577,187588.1404870786
1578,142755.378127914
1579,147830.23204236157
1580,193255.65447300742
1581,152524.24094731212
1582,124112.522927265
1583,309492.6359031503
1584,224800.34109361196
1585,139595.26497977218
1586,68196.48473575315
1587,98526.47898086562
1588,149253.6016663392
1589,100894.77395464784
1590,134993.84993191095
1591,94751.79340278383
1592,120215.02644927526
1593,124550.13494908795
1594,133983.95155257877
1595,107452.46798921519
1596,232758.04635532654
1597,191516.09294796712
1598,216154.25928057724
1599,163598.6550507751
1600,163924.28097836627
1601,65615.92209951539
1602,112700.8404932876
1603,80022.32479820895
1604,260742.03862999898
1605,238798.25049845065
1606,168627.87115007048
1607,168570.32952993436
1608,217214.91592153104
1609,186057.64471202815
1610,150921.98475828502
1611,138796.0597453256
1612,170228.91700956432
1613,166812.98454483147
1614,122930.1822199465
1615,88482.6702771558
1616,74236.10602647942
1617,91781.36117708456
1618,125073.01112947888
1619,139288.40747391258
1620,155751.932555451
1621,139878.99049697473
1622,140180.18135208223
1623,258190.07858701792
1624,214542.05605119898
1625,118523.43014850598
1626,165209.05561897156
1627,193391.57323819425
1628,272481.0690133919
1629,177482.4215898943
1630,369916.80051642976
1631,220057.35342246515
1632,238182.7030627362
1633,169102.2370436672
1634,187173.78671267608
1635,175226.2977104758
1636,152889.00284562504
1637,202439.3952080889
1638,179959.5036424688
1639,185558.7000229153
1640,257356.6504132089
1641,178309.59990247712
1642,235777.61844976415
1643,217639.2328434348
1644,231154.94339462343
1645,200315.94258824765
1646,158706.6152239852
1647,157278.20914564384
1648,131403.53260194737
1649,138900.72969188742
1650,112022.83745846193
1651,122044.82263206909
1652,96061.84253085735
1653,97968.74853417063
1654,144902.6972503932
1655,139227.13704254702
1656,142315.59966774474
1657,146963.26802550824
1658,143503.1158295128
1659,117586.18181317774
1660,156424.68214358273
1661,466762.2014969344
1662,396324.3644669619
1663,391619.5939961409
1664,490352.5616091691
1665,311663.1992402261
1666,327340.1939311928
1667,383387.83331676363
1668,347501.3130202835
1669,294805.4662278882
1670,353368.34137083736
1671,263754.08221514535
1672,446859.7261827552
1673,290670.8079408443
1674,240060.58485190984
1675,196565.28396480376
1676,196618.13237874993
1677,224098.2650590147
1678,471745.54991355375
1679,391207.8032882528
1680,346552.7251802153
1681,249064.45651668662
1682,304336.2303350592
1683,183008.70302974293
1684,172136.97752155946
1685,171870.51944537638
1686,168941.11598351653
1687,167923.60518842953
1688,191758.75401272485
1689,194086.244727178
1690,193370.56503237126
1691,180763.6086739874
1692,261550.5198807276
1693,166739.64417164255
1694,180982.15950808203
1695,162428.6486778892
1696,272598.8221319411
1697,167431.3797503713
1698,362039.4462919299
1699,319678.257224566
1700,254398.4217171412
1701,268060.25296220224
1702,248049.48871219406
1703,247353.63807805046
1704,279560.19223965885
1705,233707.56190915086
1706,440745.3246807435
1707,217732.33980328322
1708,207553.95897067504
1709,267310.5322420925
1710,219621.29611447177
1711,268991.82446347945
1712,260580.38106951877
1713,277639.0629090338
1714,223030.07979377743
1715,205058.341817007
1716,184039.98008289275
1717,169148.25786597992
1718,133809.41794388162
1719,199633.23850790784
1720,237405.12279859895
1721,165051.01139274982
1722,124776.8611580871
1723,154437.97019939305
1724,209671.21388143158
1725,240411.00489693054
1726,186024.83011255928
1727,159672.76737611962
1728,174728.3881205715
1729,168798.13729265152
1730,155043.7029018979
1731,121323.04871362436
1732,127367.54858398104
1733,116736.7577654609
1734,121893.08424000192
1735,128413.91796932471
1736,112108.00219725323
1737,286018.1253544186
1738,237798.4505289789
1739,268313.68051108957
1740,226977.78482952766
1741,195557.3430430602
1742,174245.45242693956
1743,175700.79689219905
1744,308438.9779636609
1745,222287.44926240254
1746,174147.54098946432
1747,212053.8431147187
1748,226818.7897042451
1749,147953.63382854377
1750,126846.3819144635
1751,244106.6432304678
1752,118342.84864629013
1753,149553.87006711247
1754,184831.99226840222
1755,168546.121722818
1756,126855.45342650819
1757,121799.52912203816
1758,142667.3319932112
1759,159800.33264947118
1760,166711.47357536003
1761,144393.5064060551
1762,181355.48115043566
1763,176004.3749996234
1764,113189.95299703523
1765,167318.35867735057
1766,182800.66997911138
1767,224668.41742631505
1768,143740.42540825802
1769,172287.8296820484
1770,147569.717492596
1771,123496.46976521643
1772,134385.8948769179
1773,126621.04992455657
1774,139295.79035365285
1775,137495.8892943297
1776,124024.4413605173
1777,115360.004093751
1778,138700.65124238178
1779,117434.60978910474
1780,172446.46448304557
1781,129841.21822746078
1782,86659.57150414625
1783,143066.05661004048
1784,104671.10284417441
1785,123294.10193638118
1786,133000.3765555599
1787,163446.92201535963
1788,57578.46419164017
1789,96094.60276930366
1790,76653.15813502684
1791,181391.79431809686
1792,161798.3849497377
1793,126269.33092565293
1794,151194.3469432915
1795,133959.28092730764
1796,118640.58877269962
1797,114919.00561645447
1798,123428.37169183762
1799,109307.75003908279
1800,133035.12102555408
1801,129867.23451265748
1802,127288.41862074664
1803,146536.32500377897
1804,142607.66952092378
1805,135258.78671301814
1806,123435.05472920272
1807,129043.67879586917
1808,119309.36238290949
1809,121634.4062274162
1810,141443.1787489306
1811,100528.85605113283
1812,98569.97858429306
1813,123076.10693053225
1814,97920.22915850018
1815,53611.94580347435
1816,99606.57847913918
1817,110348.29368248385
1818,147123.89763180958
1819,121611.68263694864
1820,54948.82814117353
1821,110832.66434764338
1822,148873.37046096913
1823,44598.94392331977
1824,133408.93869079294
1825,131844.63944658526
1826,102128.70352412303
1827,101414.90247309257
1828,134893.69163712123
1829,116671.26553513744
1830,143714.65330958538
1831,143235.95213073082
1832,77193.86741404266
1833,138931.96089286104
1834,117180.66196171066
1835,116746.22364724838
1836,127434.37240195122
1837,90682.66509943988
1838,122464.35125566505
1839,93917.93238564151
1840,148484.06104720331
1841,136557.9665665457
1842,84660.12199475785
1843,127966.07938908075
1844,133273.09948417384
1845,138242.23601958455
1846,155413.1352263353
1847,163138.88486060177
1848,53524.90096057191
1849,113508.22314838694
1850,116480.87163252034
1851,154464.57357038494
1852,124272.22029663097
1853,129079.16118158992
1854,171370.3612252213
1855,152633.95358675186
1856,222898.62285543824
1857,157231.37596579388
1858,139393.26064341722
1859,117848.85057324199
1860,150170.06698260971
1861,117079.29758779533
1862,302411.15646974253
1863,286644.2245428552
1864,286787.3075348073
1865,334747.56415330933
1866,337548.5466809714
1867,230647.5033288643
1868,303419.86298497836
1869,203628.71934485895
1870,228533.44903531956
1871,244631.47821126835
1872,171813.39725549455
1873,241187.40170789737
1874,146543.6715731514
1875,199550.6643418612
1876,197421.8222222412
1877,212570.77982498828
1878,207554.06652909622
1879,128514.80241060641
1880,132628.0242468068
1881,246374.62734017288
1882,248183.55872841607
1883,188656.4688204203
1884,207860.67577935138
1885,238069.50283100284
1886,290627.08416632714
1887,211144.9825222605
1888,269004.28176470567
1889,166053.16841011666
1890,118540.42925858626
1891,129618.04750420261
1892,99512.10081398438
1893,131529.35059363418
1894,127847.74151261101
1895,134505.2978458386
1896,126127.67778583698
1897,113410.37731189515
1898,111737.0659610433
1899,158101.4694118467
1900,146603.47963373025
1901,174525.01643080698
1902,150507.43762657372
1903,212479.72238838606
1904,140681.33819999138
1905,197943.57190035013
1906,162780.19027175134
1907,207834.0920651979
1908,108586.07718055633
1909,131994.50144525195
1910,118778.24552510912
1911,222686.6118928503
1912,326675.26119046437
1913,143941.67041487826
1914,60231.36083098136
1915,317071.1122834629
1916,66678.40496156923
1917,247246.9899783898
1918,140164.42861223573
1919,175890.34503852844
1920,153198.9742187541
1921,412209.8476906231
1922,321146.0785289279
1923,229936.54312695787
1924,224994.36123763438
1925,195891.45981832035
1926,397539.85932367644
1927,131658.62344704595
1928,157163.75320025242
1929,125433.0097021342
1930,130649.78415186176
1931,146754.7203344633
1932,141781.6145720877
1933,180974.65761754618
1934,180426.4216064406
1935,170964.35374438012
1936,187983.3536567166
1937,183596.07080223504
1938,175758.29522716353
1939,242712.18431958283
1940,191212.66929728616
1941,170835.04040279056
1942,186302.03359413362
1943,207193.97446349318
1944,359560.47000415256
1945,399162.09407219436
1946,142432.5264117643
1947,310684.83874723077
1948,173654.13547311927
1949,246590.07002299526
1950,184587.018637793
1951,251805.23432761565
1952,207348.13992230291
1953,168810.47369927086
1954,180993.087827764
1955,134496.84952712248
1956,305598.2543932489
1957,153812.8792536463
1958,303229.54363780614
1959,142222.73411924913
1960,114402.48802431581
1961,119834.91502388145
1962,96007.78063616421
1963,104350.5279831299
1964,107654.44466150009
1965,143944.9313289891
1966,138522.7663731839
1967,289862.1738992807
1968,433761.3034597378
1969,390573.11776145006
1970,424987.29446528974
1971,450796.3714964272
1972,382196.1952112612
1973,263561.7976132578
1974,328042.5363277613
1975,523097.756179356
1976,266715.82854535914
1977,358394.34449646244
1978,349187.3005513887
1979,334331.73910131905
1980,204646.7681758775
1981,350387.7719387184
1982,217272.32609766582
1983,201264.90377201646
1984,168481.16742870005
1985,217557.77221973386
1986,210303.71092878812
1987,176382.14836902762
1988,175813.1671634906
1989,194974.21730215807
1990,212634.73012156828
1991,236024.86637388362
1992,213882.47007355702
1993,167020.0121758844
1994,231460.72327189686
1995,183325.26649581175
1996,249937.7188974538
1997,313603.17386941495
1998,338488.7176635312
1999,273691.11064173235
2000,322396.2098864643
2001,278954.6357384597
2002,242796.19466341962
2003,256477.27639233874
2004,280168.9735528949
2005,219780.95306391938
2006,223588.0209688095
2007,249599.42725318935
2008,219140.64505656893
2009,195591.32988377576
2010,195162.76457381883
2011,138025.25184523678
2012,173005.7431304949
2013,179617.46898852848
2014,185599.19253200907
2015,204686.78242130825
2016,194118.41848267894
2017,195520.3526868252
2018,118422.87226520563
2019,134366.1542640953
2020,105149.06474922839
2021,103446.733599022
2022,183539.02430444624
2023,143675.6974302741
2024,270409.8406508656
2025,350896.1769763661
2026,174728.46777733535
2027,157182.7419206572
2028,150257.5716548147
2029,166711.64903385454
2030,265172.7902690884
2031,232451.778376569
2032,248099.2584997957
2033,254133.83434890822
2034,169800.20700086918
2035,217561.72962084244
2036,197347.31847351242
2037,206177.67760052523
2038,308484.09725929954
2039,222441.36825608823
2040,282080.4102106953
2041,294058.2288862172
2042,206616.78365728824
2043,175445.11524402385
2044,171998.87022491705
2045,209817.3902641981
2046,144238.65017706843
2047,146987.9997669573
2048,139404.4117004472
2049,139362.5335469475
2050,176311.21613112587
2051,103934.9286886174
2052,124740.31469986083
